image_name,Captions,Question,Answer,Category,Question_en
bornon_1574.jpg,"মাটির ওপর একটি সবুজ পাতা আছে ।,
 একটি পাতা আছে ।,
 একটি সবুজ পাতা আছে ।",এই পাতাটি কোন স্থানে পড়ে আছে?,মাটিতে,type,Where is this page?
chitron_8938.png,গাড়ির ভেতরে থাকা একজন লোক চশমা মাথায় দিয়ে পেছনে উকি দিয়ে তাকিয়ে আছে।,চিত্রে লোকটি কোন পরিবহনে রয়েছে?,গাড়ি,type,What transport is the man in the picture?
bornon_3460.jpg,"নানা রঙের আলো মানুষটির হাত আলোকিত করে রেখেছে ।,
 একজন মানুষের হাত দেখা যাচ্ছে ।,
 মানুষটির সামনে অনেক হলুদ বাতি দেখা যাচ্ছে ।",ছবিতে কোন ধরণের বাতি প্রাধান্য পেয়েছে?,হলুদ বাতি,type,What kind of lamps do the picture predominate?
chitron_2063.png,"চারদিকে সবুজ গাছপালা ,বনের খালের ভেতর কয়েকজন মানুষ নৌকা ভ্রমন করছে।",ছবিতে মানুষেরা কোন ধরনের পরিবেশে নৌকা ভ্রমণ করছে?,বনের খালে,type,"In the picture, what kind of environment are people sailing?"
chitron_6895.png, 'পানিতে একটি নৌকায় কিছু মানুষ এবং পাশে একটি গাছ। ,ছবিতে নৌকাটি কোন সময়ে চলছে?,সূর্যাস্তে,type,What time is the boat riding in the picture?
chitron_4117.png, 'কয়েকটি ছোট ছেলে ব্রীজের উপর বসে আছে।,ছেলেগুলো কোন জায়গায় বসে আছে?,ব্রীজের উপর,type,Where are the boys sitting?
chitron_370.png, 'একজন মানুষ সমুদ্র সৈকত দিয়ে হাঁটছে আর সূর্য অস্ত যাচ্ছে ।,ছবিতে মানুষটি কোন প্রাকৃতিক দৃশ্যের সময় হাঁটছে?,সূর্যাস্তের সময়,type,Which landscape is the man walking in the picture?
bornon_3961.jpg,"কাচের গ্লাসে ফলের ককটেল দেখা যাচ্ছে ।,
 কাচের গ্লাসে আম দেখা যাচ্ছে ।,
 কাচের গ্লাসে খাবার দেখা যাচ্ছে ।",কাচের গ্লাসে কোন প্রকারের খাবার দেখা যাচ্ছে?,ফলের ককটেল,type,What kind of food is there in glass?
bornon_1944.jpg,"একটি কাচের পাত্রে বিভিন্নরঙের চকলেট আছে ।,
 অনেকগুলো চকলেট আছে ।,
 একটি পাত্রে অনেকগুলো চকলেট আছে ।",চকলেটগুলো কোন ধরনের পাত্রে রাখা হয়েছে?,কাচের পাত্রে,type,What kind of container are the chocolate?
bornon_916.jpg,"মেঘের পাশ থেকে চাঁদ উঁকি দিচ্ছে ।,
 গভীর রাত্রি ।,
 এক নিস্তব্ধ রাতের চাঁদ ।",মেঘের মধ্য দিয়ে কোন গ্রহ উঁকি দিচ্ছে?,চাঁদ,type,Which planet is peeping through the clouds?
chitron_5364.png, 'সূর্য অস্ত যাচ্ছে ক্ষেতে পানি জমে আছে।,ছবিতে সূর্য কোন সময়ে অস্ত যাচ্ছে?,বিকেলে,type,When is the sun set in the picture?
chitron_8505.png, 'একটা ছোট ছেলে একটা গাড়ির বাইরে থেকে জানালার কাচে হাত দিয়ে দাঁড়িয়ে আছে।,ছবির ছেলেটি কাচের কোন দিকে হাত দিয়েছে?,বাইরে,type,Which side of the glass did the boy hand?
bornon_2073.jpg,"একটি সাইনবোর্ডের পিছনে একটি চতুষ্কোণ স্থাপনা আছে ।,
 দুটি স্তম্ভ আছে ।,
 একটি স্তম্ভে ""১৬"" লেখা আছে ।",ছবিতে কোন সংখ্যা স্তম্ভের উপর লেখা আছে?,১৬,type,Which number is written on the pillar in the picture?
chitron_2837.png, 'কিছু পুরুষ বসে ফুল বিক্রি করছে এবং কিছু পুরুষ ফুল কিনছে। ,ছবিতে কোন প্রকার ফুল বিক্রি করা হচ্ছে?,"গোলাপ, মালা",type,What kind of flowers are being sold in the picture?
chitron_1800.png, 'একটি   পর্যটন এলাকায় কিছু মানুষ রেলিং ধরে দাড়িয়ে আছে। ,ছবিতে প্রদর্শিত পর্যটন এলাকাটি কোন ধরনের ভূমিরূপের উপর অবস্থিত?,পাহাড়ি,type,What type of landscape is the tourist area shown in the picture?
bornon_3082.jpg,"একটি ডোরাকাটা বড় অজগর সাপ আছে ।,
 একটি সাপ আছে ।,
 একটি অজগর সাপ আছে ।",ছবিতে কোন ধরনের সাপ দেখা যাচ্ছে?,অজগর সাপ,type,What kind of snake is shown in the picture?
