image_name,Captions,Question,Answer,Category,Question_en
chitron_4182.png,অনেকগুলো গাছের ফাঁক দিয়ে সূর্য দেখা যাচ্ছে। দূর দিয়ে একজন মানুষ হেঁটে যাচ্ছে।,গাছের ফাঁক দিয়ে কোন দৃশ্যটি দেখা যাচ্ছে?,সূর্য,type,What view is seen through the trees?
bornon_3208.jpg,"নদির ওপারে কিছু জাহাজ দেখা যাচ্ছে ।,
 আকাশটি হালুদ রঙের ।,
 লোকটি নৌকাতে বসে আছে ।",লোকটি কোন যানে বসে আছে?,নৌকাতে,type,Which vehicle is the man sitting in?
bornon_3647.jpg,"পাহাড়ি রাস্তার মধ্যে দিয়া চাঁদের গাড়ি যাচ্ছে ।,
 পাহাড়ি রাস্তা ও চাঁদের গাড়ি ।,
 পাহাড়ি রাস্তার মধ্যে দিয়া চাঁদের গাড়ি যাচ্ছে ।",ছবিতে গাড়িটি কোন ধরনের পরিবেশে চলাচল করছে?,পাহাড়ি রাস্তা,type,What kind of environment is the car running in the picture?
bornon_496.jpg,"রাস্তার পাশে একটি সাইনবোর্ড দেখা যাচ্ছে ।,
 একটি রাস্তার ছবি দেখা যাচ্ছে ।,
 রাস্তার পাশে কিছু গাছপালা দেখা যাচ্ছে ।",ছবিতে রাস্তার পাশে কোন ধরনের পরিবেশ দেখা যাচ্ছে?,পাহাড়ি,type,What kind of environment is seen on the roadside?
chitron_6920.png, 'পাহাড়ি রাস্তার  একটি ঝুলন্ত সেতুর উপরে দাড়িয়ে আছেন একজন পুরুষ মানুষ। ,ছবিতে দেখা সেতুটি কোন ধরনের?,ঝুলন্ত সেতু,type,What kind of bridge is seen in the picture?
bornon_951.jpg,"পাম্প এ থামানো কিছু যানবাহন ।,
 একটি গাড়ি ।,
 মাসেল শ্রেনীর একটি গাড়ি ।",ছবিতে থাকা গাড়িটি কোন ধরনের গাড়ি?,মাসেল শ্রেণীর,type,What kind of car is the car in the picture?
bornon_465.jpg,"উচু জায়গা থেকে তোলা সবুজ জঙ্গলের ছবি দেখা যাচ্ছে ।,
 উপরে সাদা মেঘ দেখা যাচ্ছে ।,
 উপরে মেঘলা আকাশ দেখা যাচ্ছে ।",ছবিটি কোন ধরনের প্রকৃতির দৃশ্য দেখাচ্ছে?,সবুজ জঙ্গল,type,What kind of nature is the picture showing?
chitron_8400.png, 'একটা ছেলে নদীর পানিতে ঝাঁপ দিচ্ছে।,ছবিতে ছেলেটি কোন উদ্দেশ্যে নদীতে ঝাঁপ দিচ্ছে?,সাঁতার কাটতে,type,"In the picture, for what purpose is the boy jumping into the river?"
chitron_6342.png, 'একটি ছাতার মত খোলা ঘরের পাকার উপরে শুয়ে ঘুমাচ্চেন একজন পুরুষ মানুষ। ,ছবিতে দেখা ঘরের আদলটি কোন জিনিসের মত?,ছাতা,type,What is the shape of the room in the picture?
chitron_559.png, 'বিভিন্ন খাবার জিনিস বিক্রি হচ্ছে আর মানুষ তা কিনছে।,ছবিতে কোন ধরনের খাবার বেশি দৃশ্যমান?,মুরগির মাংস,type,What kind of food is more visible in the picture?
chitron_5912.png, 'একটি ব্যানে করে কিছু মালামাল নিয়ে যাচ্ছেন একজন পুরুষ এবং একজন চালক চালাচ্ছেন। ,ছবিতে দেখা যাচ্ছে কোন পরিবহনে মালামাল নিয়ে যাচ্ছেন ওই লোকটি?,ব্যান,type,The picture shows the man carrying the goods in which transport?
bornon_2771.jpg,"স্টিলের বাটিতে খাবার আছে ।,
 একটি বাটিতে বুট আছে ।,
 একটি বাটিতে খাবার আছে ।",ছবিতে কোন ধরণের খাবার দেখা যাচ্ছে?,বুট,type,What kind of food is shown in the picture?
bnature_88.jpg,"একটা পুকুর ও পাহাড়ে চা বাগানের মাঝে রাস্তা দেখা যায়।,
 চা বাগানের মাঝে রাস্তা।,
 পাহাড়ে চা বাগানের মাঝে রাস্তা ও একটা পুকুর।",ছবিটিতে দেখা যাওয়া পুকুরটি কোন চাষের মধ্যে অবস্থিত?,চা বাগানের,type,Which farm is the pond shown in the picture?
bnature_2217.jpg,"দেয়ালে হেলান দিয়ে একটি লোক মনোযোগ সহকারে পত্রিকা পড়ছে।,
 একজন পুরুষ পত্রিকা পড়ছে।,
 দোকানে একজন লোক একটা পেপার মুখের সামনে ধরে আছে।",ছবিতে দেখা লোকটি কোন জায়গায় বসে পত্রিকা পড়ছে?,দোকানে,type,Where is the man in the picture sitting reading the newspaper?
